--------- beginning of main
09-17 09:47:23.163 32319 32319 I appproc : app_process main with argv: /system/bin com.android.commands.input.Input tap 952 795 
09-17 09:47:23.163 32319 32319 D AndroidRuntime: >>>>>> START com.android.internal.os.RuntimeInit uid 2000 <<<<<<
09-17 09:47:23.165 32319 32319 E cutils-trace: Error opening trace file: No such file or directory (2)
09-17 09:47:23.177 32319 32319 V libnb   : enter native_bridge2_isCompatibleWith 3
09-17 09:47:23.183 32319 32319 I libnb   : Found /system/lib64/libhoudini.so version 3
09-17 09:47:23.193 31212 31212 I chatty  : uid=10065(com.netease.chiji) expire 21 lines
09-17 09:47:23.207 32319 32319 I app_process: The ClassLoaderContext is a special shared library.
09-17 09:47:23.207 32319 32319 W app_process: Could not create mount namespace.
09-17 09:47:23.207 32319 32319 D nativebridge: PreInitializeNativeBridge name=unknown instruction_set=x86_64
09-17 09:47:23.207 32319 32319 W nativebridge: Failed to bind-mount /data/local/cfg-ynhne/ as /proc/cpuinfo: No such file or directory
09-17 09:47:23.207 32319 32319 W nativebridge: Failed to bind-mount /system/lib64/x86_64/cpuinfo as /proc/cpuinfo: Operation not permitted
09-17 09:47:23.207 32319 32319 D nativebridge: call UnloadNativeBridge! state=2
09-17 09:47:23.220 32319 32319 D AndroidRuntime: Calling main entry com.android.commands.input.Input
09-17 09:47:23.222 32319 32319 I Input   : injectMotionEvent: MotionEvent { action=ACTION_DOWN, actionButton=0, id[0]=0, x[0]=952.0, y[0]=795.0, toolType[0]=TOOL_TYPE_UNKNOWN, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=36177708, downTime=36177708, deviceId=3, source=0x1002 }
09-17 09:47:23.241 32319 32319 I Input   : injectMotionEvent: MotionEvent { action=ACTION_UP, actionButton=0, id[0]=0, x[0]=952.0, y[0]=795.0, toolType[0]=TOOL_TYPE_UNKNOWN, buttonState=0, metaState=0, flags=0x0, edgeFlags=0x0, pointerCount=1, historySize=0, eventTime=36177708, downTime=36177708, deviceId=3, source=0x1002 }
09-17 09:47:23.253 32319 32319 D AndroidRuntime: Shutting down VM
09-17 09:47:23.303 31212 31302 I chatty  : uid=10065(com.netease.chiji) NeoXMain expire 320 lines
09-17 09:47:23.789 31212 32244 I chatty  : uid=10065(com.netease.chiji) expire 2 lines
09-17 09:47:23.789 31212 32245 I chatty  : uid=10065(com.netease.chiji) expire 1 line
09-17 09:47:23.790 31212 32329 I chatty  : uid=10065(com.netease.chiji) expire 23 lines
